0,tcp,http,236,0,OTH,1,12,0,1,0,0,0.92,1,12,1,0,0.08,0,0.92,0,Normal
0,tcp,other,66,0,OTH,9,24,0,1,0,0,0.62,9,24,1,0,0.36,0,0.62,0,Normal
0,tcp,other,66,0,OTH,45,69,0,0.87,0.13,0,0.43,45,69,0.87,0.13,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,909,930,0.95,0.99,0.01,0.93,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,2,8,0,1,0,0,0.75,1,6,1,0,0.14,0,0.83,0,Normal
0,tcp,http,988,1010,S1,4,10,0,1,0,0,0.6,4,10,1,0,0,0,0.6,0,MitM
0,tcp,other,66,0,OTH,10,11,0,1,0,0,0.09,10,11,1,0,0,0,0.09,0,Normal
0,tcp,http,60,0,S1,463,519,0.77,0.99,0.01,0.69,0.12,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,1258,2143,0,0.93,0.07,0,0.45,55,96,0.96,0.04,0,0,0.45,0,Normal
0,tcp,other,258,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,http,409,0,OTH,67,105,0,0.94,0.06,0,0.4,61,92,0.93,0.07,0.13,0,0.38,0,Normal
0,tcp,other,66,0,OTH,19,57,0,1,0,0,0.67,19,57,1,0,0.36,0,0.67,0,Normal
0,tcp,http,599,525,SF,9,9,0,0.78,0.22,0,0.22,9,9,0.78,0.22,0,0,0.22,0,Normal
0,tcp,other,66,0,OTH,12,7,0,0.25,0.75,0,0.57,12,7,0.25,0.75,0.12,0,0.57,0,Normal
0,tcp,other,66,0,OTH,803,1359,0,0.95,0.05,0,0.44,52,100,1,0,0,0,0.48,0,Normal
0,tcp,other,66,0,OTH,66,104,0,0.91,0.09,0,0.42,58,92,0.93,0.07,0.13,0,0.41,0,Normal
0,tcp,http,231,0,OTH,507,1275,0,1,0,0,0.6,35,88,1,0,0.39,0,0.6,0,FoT
0,tcp,other,66,0,OTH,9,390,0,1,0,0,0.98,6,92,1,0,0.44,0,0.93,0,Normal
0,tcp,http,409,0,OTH,24,33,0,0.75,0.25,0,0.45,24,33,0.75,0.25,0.06,0,0.45,0,Normal
0,tcp,http,790,750,SF,11,8,0,0.36,0.64,0,0.5,11,8,0.36,0.64,0,0,0.5,0,Normal
0,tcp,http,566,525,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,http,395,0,OTH,11,17,0,0.82,0.18,0,0.47,11,17,0.82,0.18,0,0,0.47,0,BP
0,tcp,other,66,0,OTH,66,114,0,0.94,0.06,0,0.46,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,other,258,0,OTH,12,4,0,0.08,0.92,0,0.75,12,4,0.08,0.92,0.2,0,0.75,0,Normal
0,tcp,http,397,0,OTH,3,3,0,0.33,0.67,0,0.67,3,3,0.33,0.67,0,0,0.67,0,BP
0,tcp,http,231,0,OTH,864,2075,0,1,0,0,0.58,42,96,1,0,0.43,0,0.56,0,FoT
0,tcp,http,60,0,S1,262,287,0.78,0.97,0.03,0.71,0.11,100,100,1,0,0,1,0,1,DoS
0,tcp,http,407,0,OTH,11,12,0,0.73,0.27,0,0.33,11,12,0.73,0.27,0.23,0,0.33,0,MitM
0,tcp,http,408,0,OTH,36,49,0,0.89,0.11,0,0.35,36,49,0.89,0.11,0.12,0,0.35,0,Normal
0,tcp,other,66,0,OTH,62,92,0,0.97,0.03,0,0.35,62,92,0.97,0.03,0,0,0.35,0,Normal
0,tcp,other,66,0,OTH,642,1121,0,0.94,0.06,0,0.46,55,96,0.96,0.04,0.03,0,0.45,0,Normal
0,tcp,http,409,0,OTH,451,742,0,0.93,0.07,0,0.43,56,96,0.96,0.04,0.15,0,0.44,0,FoT
0,tcp,http,297,0,OTH,742,1856,0,1,0,0,0.6,27,73,1,0,0.36,0,0.63,0,FoT
0,tcp,http,394,0,OTH,15,24,0,0.87,0.13,0,0.46,15,24,0.87,0.13,0,0,0.46,0,BP
0,tcp,http,78,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,other,66,0,OTH,12,19,0,0.83,0.17,0,0.47,12,19,0.83,0.17,0.1,0,0.47,0,Normal
0,tcp,other,66,0,OTH,6,320,0,1,0,0,0.98,4,96,1,0,0.46,0,0.96,0,Normal
0,tcp,http,393,0,OTH,170,307,0,0.94,0.06,0,0.48,52,89,0.88,0.12,0.03,0,0.48,0,FoT
0,tcp,other,66,0,OTH,36,83,0,1,0,0,0.57,36,83,1,0,0.43,0,0.57,0,Normal
0,tcp,http,629,0,OTH,8,8,0,0.75,0.25,0,0.25,8,8,0.75,0.25,0,0,0.25,0,Normal
0,tcp,http,296,0,OTH,0,3,0,0,0,0,1,0,3,0,0,0,0,1,0,BP
0,tcp,other,66,0,OTH,30,43,0,0.9,0.1,0,0.37,30,43,0.9,0.1,0.16,0,0.37,0,Normal
0,tcp,http,60,0,S1,82,93,0.49,0.9,0.1,0.43,0.2,77,85,0.9,0.1,0,0.52,0.19,0.47,DoS
0,tcp,other,258,0,OTH,73,12,0,0.08,0.92,0,0.5,60,6,0.05,0.95,0.29,0,0.5,0,Normal
0,tcp,other,66,0,OTH,712,1168,0,0.94,0.06,0,0.42,50,100,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,34,51,0,0.94,0.06,0,0.37,34,51,0.94,0.06,0.1,0,0.37,0,Normal
0,tcp,http,647,404,S1,23,27,0.04,0.74,0.26,0.04,0.37,23,27,0.74,0.26,0,0.04,0.37,0.04,MitM
0,tcp,http,424,0,OTH,5,8,0,0.6,0.4,0,0.62,5,8,0.6,0.4,0,0,0.62,0,MitM
0,tcp,other,66,0,OTH,3,133,0,1,0,0,0.98,1,92,1,0,0.41,0,0.99,0,Normal
0,tcp,other,66,0,OTH,298,732,0,1,0,0,0.59,44,100,1,0,0.44,0,0.56,0,Normal
0,tcp,http,398,0,OTH,12,17,0,0.67,0.33,0,0.53,12,17,0.67,0.33,0,0,0.53,0,BP
0,tcp,http,790,751,SF,24,28,0,0.79,0.21,0,0.32,24,28,0.79,0.21,0,0,0.32,0,Normal
0,tcp,http,295,0,OTH,0,28,0,0,0,0,1,0,28,0,0,0.48,0,1,0,BP
0,tcp,other,66,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.54,0,0.42,0,Normal
0,tcp,http,409,0,OTH,84,123,0,0.9,0.1,0,0.38,60,84,0.87,0.13,0.11,0,0.38,0,Normal
0,tcp,http,232,0,OTH,12,32,0,1,0,0,0.62,12,32,1,0,0.36,0,0.62,0,Normal
0,tcp,other,66,0,OTH,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,60,0,S1,439,451,0.91,0.98,0.02,0.88,0.04,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,19,33,0,0.89,0.11,0,0.48,19,33,0.89,0.11,0.12,0,0.48,0,FoT
0,tcp,private,66,0,OTH,13,2,0,0.15,0.85,0,0,13,2,0.15,0.85,0.67,0,0,0,Normal
0,tcp,other,66,0,OTH,9,12,0,0.78,0.22,0,0.42,9,12,0.78,0.22,0,0,0.42,0,Normal
0,tcp,http,599,526,SF,1,1,0,1,0,0,0,1,1,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,64,109,0,0.91,0.09,0,0.47,50,92,0.92,0.08,0.01,0,0.5,0,Normal
0,tcp,other,242,0,OTH,11,3,0,0.09,0.91,0,0.67,11,3,0.09,0.91,0,0,0.67,0,Normal
0,tcp,http,1412,1088,S1,15,26,0,0.87,0.13,0,0.5,15,26,0.87,0.13,0,0,0.5,0,MitM
0,tcp,http,784,608,SF,3,9,0,1,0,0,0.67,3,9,1,0,0,0,0.67,0,Normal
0,tcp,other,258,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,37,2,0,0,1,0,1,37,2,0,1,0,0,1,0,Normal
0,tcp,http,396,0,OTH,46,64,0,0.87,0.13,0,0.38,46,64,0.87,0.13,0.02,0,0.38,0,BP
0,tcp,http,409,0,OTH,64,86,0,0.86,0.14,0,0.36,61,82,0.85,0.15,0.11,0,0.37,0,Normal
0,tcp,other,66,0,OTH,410,1121,0,1,0,0,0.63,48,100,1,0,0.5,0,0.52,0,Normal
0,tcp,http,232,0,OTH,59,146,0,1,0,0,0.6,39,92,1,0,0.43,0,0.58,0,FoT
0,tcp,other,66,0,OTH,818,1998,0,1,0,0,0.59,40,96,1,0,0.43,0,0.58,0,Normal
0,tcp,http,394,0,OTH,29,39,0,0.86,0.14,0,0.36,29,39,0.86,0.14,0,0,0.36,0,BP
0,tcp,other,66,0,OTH,26,27,0,0.73,0.27,0,0.3,26,27,0.73,0.27,0.11,0,0.3,0,Normal
0,tcp,other,66,0,OTH,42,58,0,0.9,0.1,0,0.34,42,58,0.9,0.1,0,0,0.34,0,Normal
0,tcp,http,409,0,OTH,652,1111,0,0.94,0.06,0,0.45,62,90,0.9,0.1,0.26,0,0.38,0,FoT
0,tcp,http,60,0,S1,575,601,0.88,0.99,0.01,0.84,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,264,0,OTH,2,3,0,1,0,0,0.33,2,3,1,0,0.5,0,0.33,0,Normal
0,tcp,http,396,0,OTH,2,5,0,1,0,0,0.6,2,5,1,0,0,0,0.6,0,BP
0,tcp,other,66,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,http,409,0,OTH,475,841,0,0.96,0.04,0,0.46,57,96,0.96,0.04,0.2,0,0.43,0,FoT
0,tcp,other,66,0,OTH,33,44,0,0.88,0.12,0,0.34,33,44,0.88,0.12,0.07,0,0.34,0,Normal
0,tcp,http,60,0,S1,680,707,0.9,0.99,0.01,0.87,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,233,359,0,0.93,0.07,0,0.4,60,92,0.93,0.07,0.14,0,0.39,0,Normal
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,66,0,OTH,17,24,0,0.88,0.12,0,0.38,17,24,0.88,0.12,0,0,0.38,0,Normal
0,tcp,http,231,0,OTH,21,45,0,1,0,0,0.53,21,45,1,0,0.46,0,0.53,0,Normal
0,tcp,other,66,0,OTH,18,25,0,0.89,0.11,0,0.36,18,25,0.89,0.11,0,0,0.36,0,Normal
0,tcp,http,408,0,OTH,17,17,0,0.71,0.29,0,0.29,17,17,0.71,0.29,0.11,0,0.29,0,MitM
0,tcp,private,66,0,OTH,20,2,0,0.1,0.9,0,0,20,2,0.1,0.9,0.67,0,0,0,Normal
0,tcp,http,599,525,SF,26,23,0,0.73,0.27,0,0.17,26,23,0.73,0.27,0,0,0.17,0,Normal
0,tcp,other,162,0,OTH,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,http,327,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,11,2,0,0,1,0,1,11,2,0,1,0,0,1,0,Normal
0,tcp,other,66,0,OTH,117,192,0,0.95,0.05,0,0.42,56,92,0.93,0.07,0.01,0,0.43,0,Normal
0,tcp,http,409,0,OTH,63,92,0,0.9,0.1,0,0.38,61,88,0.9,0.1,0.07,0,0.38,0,Normal
0,tcp,http,409,0,OTH,16,22,0,0.88,0.12,0,0.36,16,22,0.88,0.12,0.17,0,0.36,0,Normal
0,tcp,other,66,0,OTH,7,18,0,1,0,0,0.61,7,18,1,0,0,0,0.61,0,Normal
0,tcp,other,66,0,OTH,18,19,0,0.72,0.28,0,0.32,18,19,0.72,0.28,0.15,0,0.32,0,Normal
0,tcp,http,232,0,OTH,353,884,0,1,0,0,0.6,46,100,1,0,0.48,0,0.54,0,FoT
0,tcp,other,66,0,OTH,1612,2738,0,0.95,0.05,0,0.44,57,92,0.93,0.07,0.16,0,0.42,0,Normal
0,tcp,http,296,0,OTH,0,25,0,0,0,0,1,0,25,0,0,0.42,0,1,0,BP
0,tcp,http,409,0,OTH,40,59,0,0.95,0.05,0,0.36,40,59,0.95,0.05,0.07,0,0.36,0,Normal
0,tcp,http,566,524,SF,6,14,0,1,0,0,0.57,6,14,1,0,0,0,0.57,0,Normal
0,tcp,other,66,0,OTH,677,86,0,0.06,0.94,0,0.5,59,11,0.08,0.92,0.17,0,0.55,0,Normal
0,tcp,other,66,0,OTH,204,334,0,0.92,0.08,0,0.44,59,90,0.9,0.1,0.15,0,0.41,0,Normal
0,tcp,http,784,608,SF,1,2,0,1,0,0,0.5,1,2,1,0,0,0,0.5,0,Normal
0,tcp,other,66,0,OTH,9,11,0,0.78,0.22,0,0.36,9,11,0.78,0.22,0.08,0,0.36,0,Normal
0,tcp,http,784,608,SF,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,Normal
0,tcp,http,407,0,OTH,20,26,0,0.85,0.15,0,0.35,20,26,0.85,0.15,0.07,0,0.35,0,MitM
0,tcp,other,66,0,OTH,23,62,0,1,0,0,0.63,23,62,1,0,0.37,0,0.63,0,Normal
0,tcp,other,66,0,OTH,50,66,0,0.8,0.2,0,0.39,50,66,0.8,0.2,0,0,0.39,0,Normal
0,tcp,http,60,0,S1,307,331,0.82,0.98,0.02,0.76,0.09,99,99,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,374,582,0,0.91,0.09,0,0.41,57,96,0.96,0.04,0,0,0.43,0,Normal
0,tcp,http,60,0,S1,752,761,0.96,0.99,0.01,0.95,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,297,0,OTH,376,929,0,1,0,0,0.6,46,98,1,0,0.46,0,0.53,0,FoT
0,tcp,http,78,0,OTH,10,8,0,0.4,0.6,0,0.5,10,8,0.4,0.6,0,0,0.5,0,MitM
0,tcp,http,231,0,OTH,30,75,0,1,0,0,0.6,30,75,1,0,0.39,0,0.6,0,Normal
0,tcp,http,409,0,OTH,923,1538,0,0.95,0.05,0,0.43,48,100,1,0,0.05,0,0.52,0,FoT
0,tcp,other,162,0,OTH,64,0,0,0,1,0,0,58,0,0,1,0,0,0,0,Normal
0,tcp,http,409,0,OTH,241,428,0,0.95,0.05,0,0.46,54,96,0.96,0.04,0,0,0.46,0,Normal
0,tcp,other,66,0,OTH,730,1612,0,1,0,0,0.55,48,100,1,0,0.48,0,0.52,0,Normal
0,tcp,http,396,0,OTH,56,92,0,0.93,0.07,0,0.43,56,92,0.93,0.07,0,0,0.43,0,BP
0,tcp,other,66,0,OTH,62,90,0,0.94,0.06,0,0.36,62,90,0.94,0.06,0.1,0,0.36,0,Normal
0,tcp,other,66,0,OTH,49,70,0,0.88,0.12,0,0.39,49,70,0.88,0.12,0,0,0.39,0,Normal
0,tcp,other,66,0,OTH,257,640,0,1,0,0,0.6,40,92,1,0,0.45,0,0.57,0,Normal
0,tcp,other,258,0,OTH,60,4,0,0.03,0.97,0,0.5,60,4,0.03,0.97,0.2,0,0.5,0,Normal
0,tcp,http,232,0,OTH,143,319,0,1,0,0,0.55,39,96,1,0,0.4,0,0.59,0,FoT
0,tcp,other,66,0,OTH,12,17,0,0.92,0.08,0,0.35,12,17,0.92,0.08,0.06,0,0.35,0,Normal
0,tcp,other,66,0,OTH,1290,3122,0,1,0,0,0.59,34,100,1,0,0.41,0,0.66,0,Normal
0,tcp,other,66,0,OTH,351,895,0,1,0,0,0.61,43,96,1,0,0.45,0,0.55,0,Normal
0,tcp,other,66,0,OTH,1158,1973,0,0.93,0.07,0,0.45,28,100,1,0,0,0,0.72,0,Normal
0,tcp,http,295,0,OTH,0,17,0,0,0,0,1,0,17,0,0,0.33,0,1,0,BP
0,tcp,other,66,0,OTH,14,14,0,0.71,0.29,0,0.29,14,14,0.71,0.29,0.07,0,0.29,0,Normal
0,tcp,http,409,0,OTH,565,995,0,0.96,0.04,0,0.46,58,96,0.97,0.03,0.1,0,0.42,0,FoT
0,tcp,http,409,0,OTH,283,444,0,0.92,0.08,0,0.42,54,92,0.93,0.07,0.31,0,0.46,0,FoT
0,tcp,other,66,0,OTH,582,950,0,0.95,0.05,0,0.42,51,92,0.92,0.08,0,0,0.49,0,Normal
0,tcp,http,295,0,OTH,0,119,0,0,0,0,1,0,91,0,0,0.36,0,1,0,BP
0,tcp,other,66,0,OTH,1,4,0,1,0,0,0.75,1,4,1,0,0.2,0,0.75,0,Normal
0,tcp,other,258,0,OTH,16,8,0,0.25,0.75,0,0.5,16,8,0.25,0.75,0.22,0,0.5,0,Normal
0,tcp,other,66,0,OTH,0,2,0,0,0,0,1,0,2,0,0,0,0,1,0,Normal
0,tcp,http,232,0,OTH,41,113,0,1,0,0,0.64,37,100,1,0,0.37,0,0.63,0,Normal
0,tcp,other,66,0,OTH,36,52,0,0.94,0.06,0,0.35,36,52,0.94,0.06,0.04,0,0.35,0,Normal
0,tcp,other,66,0,OTH,357,33,0,0.03,0.97,0,0.67,58,6,0.03,0.97,0.29,0,0.67,0,Normal
0,tcp,other,66,0,OTH,56,88,0,0.96,0.04,0,0.39,56,88,0.96,0.04,0.1,0,0.39,0,Normal
0,tcp,http,407,0,OTH,21,15,0,0.52,0.48,0,0.27,21,15,0.52,0.48,0.12,0,0.27,0,MitM
0,tcp,http,264,0,OTH,8,13,0,1,0,0,0.38,8,13,1,0,0.57,0,0.38,0,Normal
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,1,5,1,0,0.17,0,0.8,0,Normal
0,tcp,private,242,0,OTH,51,1,0,0.02,0.98,0,0,51,1,0.02,0.98,0.5,0,0,0,Normal
0,tcp,other,74,0,S1,54,78,0,0.89,0.11,0,0.38,54,78,0.89,0.11,0,0,0.38,0,Normal
0,tcp,http,60,0,S1,128,153,0.58,0.95,0.05,0.48,0.2,87,100,1,0,0,0.85,0.13,0.74,DoS
0,tcp,http,296,0,OTH,2,118,0,1,0,0,0.98,2,87,1,0,0.39,0,0.98,0,BP
0,tcp,http,787,611,SF,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,39,55,0,0.9,0.1,0,0.36,39,55,0.9,0.1,0.05,0,0.36,0,Normal
0,tcp,http,408,0,OTH,50,70,0,0.92,0.08,0,0.34,50,70,0.92,0.08,0.08,0,0.34,0,Normal
0,tcp,http,60,0,S1,602,642,0.86,0.99,0.01,0.8,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,39,52,0,0.9,0.1,0,0.33,39,52,0.9,0.1,0,0,0.33,0,Normal
0,tcp,http,395,0,OTH,3,4,0,1,0,0,0.25,3,4,1,0,0,0,0.25,0,BP
0,tcp,other,66,0,OTH,54,82,0,0.93,0.07,0,0.39,54,82,0.93,0.07,0.01,0,0.39,0,Normal
0,tcp,other,66,0,OTH,117,240,0,0.98,0.02,0,0.52,70,100,1,0,0,0,0.3,0,Normal
0,tcp,http,296,0,OTH,0,45,0,0,0,0,1,0,45,0,0,0.37,0,1,0,BP
0,tcp,other,66,0,OTH,1,5,0,1,0,0,0.8,0,2,0,0,0,0,1,0,Normal
0,tcp,http,834,435,S1,13,6,0.08,0.46,0.54,0.17,0,13,6,0.46,0.54,0,0.08,0,0.17,MitM
0,tcp,other,66,0,OTH,11,26,0,1,0,0,0.58,11,26,1,0,0.41,0,0.58,0,Normal
0,tcp,http,599,526,SF,3,1,0,0.33,0.67,0,0,3,1,0.33,0.67,0,0,0,0,Normal
0,tcp,http,232,0,OTH,572,1236,0,1,0,0,0.54,35,96,1,0,0.44,0,0.64,0,FoT
0,tcp,other,66,0,OTH,2,10,0,1,0,0,0.8,2,10,1,0,0.18,0,0.8,0,Normal
0,tcp,other,74,0,S1,10,20,0.1,0.8,0.2,0.05,0.6,10,20,0.8,0.2,0,0.1,0.6,0.05,Normal
0,tcp,http,1223,0,OTH,26,74,0,1,0,0,0.65,26,74,1,0,0.35,0,0.65,0,Normal
0,tcp,http,988,1010,S1,9,7,0,0.67,0.33,0,0.14,9,7,0.67,0.33,0,0,0.14,0,MitM
0,tcp,http,396,0,OTH,17,28,0,0.88,0.12,0,0.46,17,28,0.88,0.12,0,0,0.46,0,BP
0,tcp,http,599,526,SF,61,89,0,0.97,0.03,0,0.34,61,89,0.97,0.03,0,0,0.34,0,Normal
0,tcp,other,258,0,OTH,1,6,0,1,0,0,0.83,1,6,1,0,0.43,0,0.83,0,Normal
0,tcp,other,66,0,OTH,473,749,0,0.93,0.07,0,0.41,51,96,0.96,0.04,0,0,0.49,0,Normal
0,tcp,http,60,0,S1,472,501,0.87,0.99,0.01,0.82,0.07,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,9,12,0,0.78,0.22,0,0.42,9,12,0.78,0.22,0.23,0,0.42,0,MitM
0,tcp,other,66,0,OTH,46,66,0,0.96,0.04,0,0.33,46,66,0.96,0.04,0.19,0,0.33,0,Normal
0,tcp,other,66,0,OTH,592,1019,0,0.96,0.04,0,0.44,58,96,0.97,0.03,0,0,0.42,0,Normal
0,tcp,http,790,750,SF,34,50,0,0.76,0.24,0,0.48,34,50,0.76,0.24,0,0,0.48,0,Normal
0,tcp,http,232,0,OTH,3,9,0,1,0,0,0.67,3,9,1,0,0.3,0,0.67,0,Normal
0,tcp,other,66,0,OTH,8,8,0,1,0,0,0,8,8,1,0,0,0,0,0,Normal
0,tcp,other,66,0,OTH,38,59,0,0.89,0.11,0,0.42,38,59,0.89,0.11,0,0,0.42,0,Normal
0,tcp,other,66,0,OTH,5,11,0,1,0,0,0.55,5,11,1,0,0.42,0,0.55,0,Normal
0,tcp,http,409,0,OTH,38,50,0,0.84,0.16,0,0.36,38,50,0.84,0.16,0.04,0,0.36,0,Normal
0,tcp,http,296,0,OTH,0,83,0,0,0,0,1,0,83,0,0,0.39,0,1,0,BP
0,tcp,other,66,0,OTH,51,82,0,0.96,0.04,0,0.4,51,82,0.96,0.04,0,0,0.4,0,Normal
0,tcp,http,784,608,SF,2,6,0,1,0,0,0.67,2,6,1,0,0,0,0.67,0,Normal
0,tcp,private,66,0,OTH,1,0,0,0,1,0,0,1,0,0,1,0,0,0,0,Normal
0,tcp,other,66,0,OTH,19,24,0,0.89,0.11,0,0.29,19,24,0.89,0.11,0,0,0.29,0,Normal
0,tcp,http,408,0,OTH,24,33,0,0.88,0.12,0,0.36,24,33,0.88,0.12,0.06,0,0.36,0,Normal
0,tcp,http,296,0,OTH,7,21,0,1,0,0,0.67,7,21,1,0,0.32,0,0.67,0,Normal
0,tcp,http,408,0,OTH,12,15,0,0.83,0.17,0,0.33,12,15,0.83,0.17,0.25,0,0.33,0,Normal
0,tcp,other,66,0,OTH,45,65,0,0.96,0.04,0,0.34,45,65,0.96,0.04,0.17,0,0.34,0,Normal
0,tcp,http,232,0,OTH,15,45,0,1,0,0,0.67,15,45,1,0,0.33,0,0.67,0,Normal
0,tcp,other,66,0,OTH,13,13,0,0.69,0.31,0,0.31,13,13,0.69,0.31,0.07,0,0.31,0,Normal
0,tcp,http,232,0,OTH,29,86,0,1,0,0,0.66,29,86,1,0,0.33,0,0.66,0,Normal
0,tcp,http,295,0,OTH,0,62,0,0,0,0,1,0,62,0,0,0.43,0,1,0,BP
0,tcp,http,60,0,S1,943,952,0.96,0.99,0.01,0.95,0.02,100,100,1,0,0,1,0,1,DoS
0,tcp,http,296,0,OTH,27,58,0,1,0,0,0.53,27,58,1,0,0.46,0,0.53,0,Normal
0,tcp,http,409,0,OTH,21,29,0,0.9,0.1,0,0.34,21,29,0.9,0.1,0.2,0,0.34,0,Normal
0,tcp,other,66,0,OTH,25,28,0,0.8,0.2,0,0.29,25,28,0.8,0.2,0,0,0.29,0,Normal
0,tcp,other,66,0,OTH,34,37,0,0.68,0.32,0,0.38,34,37,0.68,0.32,0.03,0,0.38,0,Normal
0,tcp,http,60,0,S1,577,597,0.91,0.99,0.01,0.88,0.05,100,100,1,0,0,1,0,1,DoS
0,tcp,http,60,0,S1,468,504,0.85,0.99,0.01,0.79,0.08,100,100,1,0,0,1,0,1,DoS
0,tcp,other,66,0,OTH,9,12,0,1,0,0,0.25,9,12,1,0,0,0,0.25,0,Normal
0,tcp,http,629,0,OTH,28,37,0,0.86,0.14,0,0.35,28,37,0.86,0.14,0,0,0.35,0,Normal
0,tcp,http,409,0,OTH,659,1109,0,0.94,0.06,0,0.44,62,86,0.87,0.13,0.22,0,0.37,0,FoT
0,tcp,other,66,0,OTH,25,2,0,0,1,0,1,25,2,0,1,0,0,1,0,Normal
0,tcp,http,232,0,OTH,8,25,0,1,0,0,0.68,8,25,1,0,0.31,0,0.68,0,Normal
0,tcp,http,60,0,S1,267,312,0.64,0.98,0.02,0.55,0.16,100,100,1,0,0,1,0,1,DoS
0,tcp,http,408,0,OTH,844,1411,0,0.96,0.04,0,0.43,59,100,1,0,0.06,0,0.41,0,FoT
0,tcp,other,66,0,OTH,49,71,0,0.92,0.08,0,0.37,49,71,0.92,0.08,0.15,0,0.37,0,Normal
0,tcp,other,66,0,OTH,36,45,0,0.83,0.17,0,0.33,36,45,0.83,0.17,0.02,0,0.33,0,Normal
0,tcp,other,66,0,OTH,139,241,0,0.99,0.01,0,0.43,56,100,1,0,0.13,0,0.44,0,Normal
0,tcp,other,2962,0,OTH,1,1,0,1,0,0,0,1,1,1,0,0.5,0,0,0,Normal
0,tcp,other,66,0,OTH,82,2267,0,1,0,0,0.96,0,96,0,0,0.49,0,1,0,Normal
0,tcp,other,66,0,OTH,67,953,0,1,0,0,0.93,3,88,1,0,0.45,0,0.97,0,Normal
0,tcp,http,409,0,OTH,23,30,0,0.83,0.17,0,0.37,23,30,0.83,0.17,0,0,0.37,0,Normal
0,tcp,other,66,0,OTH,551,889,0,0.93,0.07,0,0.42,62,96,0.97,0.03,0,0,0.38,0,Normal
0,tcp,other,66,0,OTH,9,16,0,1,0,0,0.44,9,16,1,0,0.53,0,0.44,0,Normal
0,tcp,http,60,0,S1,76,107,0.17,0.92,0.08,0.12,0.35,63,96,0.97,0.03,0,0.21,0.36,0.14,DoS
0,tcp,other,66,0,OTH,455,842,0,0.97,0.03,0,0.48,52,100,1,0,0,0,0.48,0,Normal
0,tcp,http,396,0,OTH,32,34,0,0.69,0.31,0,0.35,32,34,0.69,0.31,0,0,0.35,0,BP
0,tcp,other,66,0,OTH,7,15,0,1,0,0,0.53,7,15,1,0,0.44,0,0.53,0,Normal
0,tcp,http,393,0,OTH,29,41,0,0.86,0.14,0,0.39,29,41,0.86,0.14,0,0,0.39,0,BP
0,tcp,http,60,0,S1,743,784,0.88,0.99,0.01,0.84,0.06,100,100,1,0,0,1,0,1,DoS
0,tcp,http,1146,0,OTH,513,894,0,0.94,0.06,0,0.46,51,100,1,0,0,0,0.49,0,FoT
0,tcp,http,409,0,OTH,8,9,0,0.75,0.25,0,0.33,8,9,0.75,0.25,0,0,0.33,0,Normal
0,tcp,http,264,0,OTH,5,12,0,1,0,0,0.58,5,12,1,0,0.46,0,0.58,0,Normal
0,tcp,http,563,523,SF,3,8,0,1,0,0,0.62,3,8,1,0,0,0,0.62,0,Normal
0,tcp,http,60,0,S1,696,711,0.93,0.99,0.01,0.91,0.03,100,100,1,0,0,1,0,1,DoS
0,tcp,http,424,0,OTH,7,12,0,1,0,0,0.42,7,12,1,0,0.08,0,0.42,0,MitM
0,tcp,http,232,0,OTH,28,70,0,1,0,0,0.6,28,70,1,0,0.39,0,0.6,0,Normal
0,tcp,other,66,0,OTH,17,31,0,1,0,0,0.45,17,31,1,0,0.53,0,0.45,0,Normal
0,tcp,http,232,0,OTH,9,25,0,1,0,0,0.64,9,25,1,0,0.35,0,0.64,0,Normal
